ItemID,Sentiment,SentimentSource,SentimentText
90001,1,Sentiment140,"@CleverMonkeys but AFTER you hit up the Magnolia to see ANVIL!  THE STORY OF ANVIL and the band playing a small set shortly after, right? "
90002,1,Sentiment140,@CleverMonkeys only seen a boot on a car in movies! goodthing I'm a vegetarian I will only be eatting beans until the end of month! 
90003,1,Sentiment140,@clevertitania Good morning. We have rain and thunder here 
90004,1,Sentiment140,@clewis4u91 so glad i'm not there then 
90005,0,Sentiment140,@ClexIsEpic I MSS YOU!    sad cookie
90006,1,Sentiment140,@cley you're just looking to start something 
90007,0,Sentiment140,@clg23 my babies!!! But I may have to change!  http://mypict.me/43GS
90008,1,Sentiment140,@clickbangkat really? Wow! Ok 
90009,0,Sentiment140,"@clickdagger  Yeah, my ears are still recovering, too "
90010,0,Sentiment140,@cLickercLoi No. Long story.  you?
90011,0,Sentiment140,"@CLiCKFlutehead but, but  i don't like concert choir and patello is evil."
90012,1,Sentiment140,@clickjow depois tu pode ver outras sï¿½ries. te indico two and a half men e the big bang theory. bem diferentes de 90210. comï¿½dias. 
90013,0,Sentiment140,"@clickkachang sorry i got off msn, my internet keeps signing me out  ily"
90014,1,Sentiment140,@clickmomukhamo no he's not a bad pilot. DM me for my reasons so we won't post spoilers 
90015,0,Sentiment140,@clicknspark i wish!   im not rich anymore. U cum here!
90016,0,Sentiment140,@clicksforandy how are you feeling???? i wish i could see ur face haha is it swallen?? 
90017,1,Sentiment140,@clicktokill hahaha... To sleep. You'll feel better when u wake. 
90018,1,Sentiment140,@clicktokill Is it on TouchFLO? Most HTC phones have that interface. 
90019,1,Sentiment140,@clicktokill next Thursday? Are u suggesting L4D?   ill be free from 6/7 onwards..
90020,1,Sentiment140,"@Cliff_Forster Yeah, that does work better than just waiting for it  In the end I just wonder if I have time to keep up a good blog."
90021,1,Sentiment140,"@cliffc100 my boyfriend is predicting good grades, hes a maths wizz and his uncle is a chem teacher so iv got extra support lol "
90022,0,Sentiment140,"@cliffordwhansen Yeah, I don't think it's a Windows thing. I think it's more of a M$ thing "
90023,1,Sentiment140,@cliffwilliams Welcome to the Buffy cult! Follow along and relive the show one tweet at a time...  
90024,1,Sentiment140,@cliffysmom Ahem.... 1970 
90025,1,Sentiment140,@cliffysmom http://twitpic.com/6tvjt - Wow I love it!!how sweet 
90026,1,Sentiment140,@cliffysmom You're welcome! 
90027,0,Sentiment140,@clifto i need your macbooking help 
90028,1,Sentiment140,@CliftonsNotes All you have to do is score!  LOL 
90029,1,Sentiment140,"@climber514 I'll check them out for sure, thanks! "
90030,0,Sentiment140,@clinamen  no. job market awful for really good administrators. been referring all the ones I know to shared backroom idea http://bit. ...
90031,1,Sentiment140,@clinch1 i figured 5 months was long enough to talk about it - ha ha 
90032,1,Sentiment140,@clint48 nite clint 
90033,1,Sentiment140,"@clint48 Thank you to, you are welcome, he is good, I will certainly listen to him more "
90034,0,Sentiment140,@clintcatalyst you're  engaging in haiku with other people? i thought i was the ONE. 
90035,1,Sentiment140,@CLinterior Happy weekend; that is great about your father.  Good morning yet from our side of the globe 
90036,1,Sentiment140,@ClintFredericks (ps- this is stephanie (Jackson) Eskelsen's husband...  ).      
90037,0,Sentiment140,@clinthumphrey  We were there from 9:30-5:00 Tues. and 10:30-5:00 Thurs. Too bad we missed each other  We spent all week in San Antonio.
90038,1,Sentiment140,@CHICAGO721 just noticed i wasnt following you but now i am. 
90039,1,Sentiment140,@CHICAGO721: goodnight 
90040,1,Sentiment140,@ChicagoBites Muis importante.  Frosting must be HUGE!!!  
90041,1,Sentiment140,@chicagoblues60  I'm great  hope you are too
90042,1,Sentiment140,@chicagoblues60 I'm enjoying the evening here!  How about you? 
90043,1,Sentiment140,"@chicagoblues60 Its so great to have a Prez, that makes this country proud.  Both of his speeches  have been spot on.  "
90044,1,Sentiment140,@chicagoblues60 you are quite welcome sir 
90045,0,Sentiment140,@chicagobound dang we don't have Sonic here 
90046,0,Sentiment140,@chicagocali15  so sad &amp; my broski hittin me tlkin ish on the blkbry messenger
90047,1,Sentiment140,@chicagocali15 I LOVE ur new pic!! It makes me wanna party 
90048,1,Sentiment140,@chicagocarless is that an invite? 
90049,1,Sentiment140,@ChicagoDiane nice! I think my soccer team as a kid was called the yellow team. 
90050,1,Sentiment140,@ChicagoMonica into my arms?    please?  i miss you.  what's wrong?
90051,1,Sentiment140,"@ChicagoNerd Goodnight, sis! Tweet you tomorrow!  thanks for helping me today."
90052,1,Sentiment140,@CHICAGORADIO Thanks 
90053,0,Sentiment140,@chicagored77 hey sweetie!! Monday again 
90054,0,Sentiment140,@chicagorock i tried to pick up the reissue of &quot;Reckoning&quot; at my local bestbuy and they didnt have it!! i have to order it online 
90055,1,Sentiment140,"@ChicagoSane Yes, indeed, you are FUN!  "
90056,0,Sentiment140,@ChicagoSoul82 we don't get free tickets or food 
90057,1,Sentiment140,@chicagosoydairy Wow the doughnuts look great! Wish I lived close enough to help you taste-test them! 
90058,0,Sentiment140,@chicagostyle Someone replied to me it got cancelled 
90059,1,Sentiment140,@chicagostyle Thank you! I'm particularly pleased to have @katriord as company. 
90060,1,Sentiment140,"@chicagostyle Yes, the boots on Chanel are nice! Check out the 2010 Balenciaga Collection http://bit.ly/2lSdW3  A little borrowed frm men "
90061,1,Sentiment140,@chicagostyle you're welcome 
90062,0,Sentiment140,@chicagosweather  Clean Me!
90063,0,Sentiment140,@ChicagoToysTV Thanks for the follow! I haven't figured out how to do that yet  Catching up!
90064,0,Sentiment140,@Chicajones yeah too bad I can't be the man in Seattle on Monday 
90065,1,Sentiment140,@chicalit  the construction lookd familar
90066,0,Sentiment140,@chicalta Yeah.  I think I will make that sandwich tho. I'm sleepy. &amp; nobody will write me back on Yahoo Messenger. I must be a lame. LOL.
90067,1,Sentiment140,@ChicaWest Good Morning sunshine 
90068,1,Sentiment140,@chicBuds Hi Kailynn!    Just got here...you were my first tweet up.  How was your day?
90069,1,Sentiment140,@chiccraftychick I am surprised I won since I was trash talking Lebron.... I guess they are not sore losers 
90070,1,Sentiment140,@chiccraftychick lol  that was pretty cute. 
90071,1,Sentiment140,@ChicGalleria Why thank you...ps getting my fashion tips from Chic Galleria blog  Thanks B !
90072,1,Sentiment140,"@ChiChi27 ROFL! For real, the Hills, Harlem Heights,Charm School,etc. etc. aint got nothing on what could be!!! But soon-trust &amp; believe! "
90073,0,Sentiment140,@chichi572 Im excited! Not sure if I will make the party Friday night or night  depends on when we leave!
90074,0,Sentiment140,@chichiglacierz 102.5? Lol wtf am I listeningggg to then??? Lmao 
90075,0,Sentiment140,@chichiglacierz u dont have to rub that im pale in damnit!!!!!!! im actually tan right now fucker 
90076,1,Sentiment140,"@chichisunget ahaha,, yeah,, "
90077,0,Sentiment140,@ChichiTjandra knp gjd?   
90078,0,Sentiment140,@ChichiTjandra my condolences  call me when ure home bebeeek
90079,1,Sentiment140,@babygirlparis http://twitpic.com/4rm5r - so so sweett   u 2 are the best couple 
90080,1,Sentiment140,"@babygirlparis http://twitpic.com/6a97s - As always arrazando daughter in the photo speak to say, the more you arraza  "
90081,1,Sentiment140,@babygirlparis http://twitpic.com/6b86p - Thats' a nice length on you. 
90082,1,Sentiment140,@babygirlparis http://twitpic.com/6eqo7 - i like your silhouette 
90083,1,Sentiment140,@babygirlparis http://twitpic.com/6imb6 - watchin bff now n luvin it...new season is huge! 
90084,1,Sentiment140,@babygirlparis http://twitpic.com/6vo5l - That is so cute  I made a not too bad version of ur house on the Sims 3 lol
90085,1,Sentiment140,@babygirlparis http://twitpic.com/7ia22 - What is this? 
90086,1,Sentiment140,@babygirlparis http://twitpic.com/7ia22 - You definitely know how to fly HUGE!  Loving it all!
90087,0,Sentiment140,@babygirlparis http://twitpic.com/7m7wr - im so jealose!!! i so want to meet u 
90088,0,Sentiment140,@babygirlparis I cant believe you will be in Ohio at sugar bar! I live in springfield about an hour away and cant get out during the week 
90089,0,Sentiment140,"@babygirlparis i love alll your products i so want all your stuff hhahah, but i dont live there anymore "
90090,1,Sentiment140,@babygirlparis I thought Tinkerbell was dead. congrats on her being alive 
90091,1,Sentiment140,@babygirlparis I use to watch them when they first started here. But soon I was lost more than they were 
90092,0,Sentiment140,@babygirlparis i want to be there with you  xx
90093,0,Sentiment140,@babygirlparis I wanted to watch you on The View but they interrupted it with a &quot;Special Report&quot;... 
90094,0,Sentiment140,@babygirlparis i'm with you on that one! i wish i was asleep but can't fall back asleep 
90095,0,Sentiment140,@babygirlparis Its Such A Shame We Dont Get It in The UK 
90096,1,Sentiment140,@babygirlparis love the gaga-ish bow on the preview of next week's BFF. Looks SO cute onya. 
90097,1,Sentiment140,"@babygirlparis nice pic Paris, looks very cute  enjoy ur time there"
90098,0,Sentiment140,@babygirlparis no super star has ever spokin to me sad 
90099,0,Sentiment140,"@babygirlparis oh, really. i live in australia so i didnt hear about it .. sad to hear  hope everything is okay."
90100,0,Sentiment140,@babygirlparis OMG! Lost is AMAZING! Best show ever!! It's so frustrating that we have to wait till next year  xoxo
90101,1,Sentiment140,"@babygirlparis Paris please follow me! &lt;3 I got Britney Spears following me, all I need is you to follow me now!  plz "
90102,1,Sentiment140,"@babygirlparis Paris ROCKS  did you know the first hilton hotel was in my city  El Paso,TX!"
90103,1,Sentiment140,@babygirlparis Party babyyyyy! I'm jelous. Lets party when you're back in LA 
90104,1,Sentiment140,@babygirlparis please be my friend abd follow me ... and i will sing you into sleep  joe
90105,1,Sentiment140,"@babygirlparis plz give me a shout out, thank you  - emily &lt;3"
90106,0,Sentiment140,@babygirlparis shitty I have a real job and have to work 
90107,1,Sentiment140,@babygirlparis So romantic!!!!I hope you both have an amazing time...and paparazzi don't follow you!!You need more privacy with Doug  xoxo
90108,1,Sentiment140,@babygirlparis sweet dreams beautiful 
90109,1,Sentiment140,@babygirlparis thanx Paris..I'll check it out...have a super night.. ok  
90110,0,Sentiment140,@babygirlparis The President came on and we missed your interview.   Will catch it later.
90111,1,Sentiment140,"@babygirlparis To use your man, seeing your man, &quot;Now that's HOT!&quot;    Who cares about the haters!"
90112,1,Sentiment140,@babygirlparis uhm come visit us at H&amp;M  we were just right beside that church!!!! crazy you were right there!
90113,1,Sentiment140,"@ChicIntuition haha psssh! no way! it's not that, i have Project list que that is big and just trying chip way at it. don't fret "
90114,1,Sentiment140,"@Chicisimo wow, I love this look. It's mod and smart at hte same time. trÃ¨s chic "
90115,0,Sentiment140,"@chicityenvy No, unfortunately I missed it  I'll look around for it"
90116,0,Sentiment140,@Chick76 oh bugger bum poo 
90117,1,Sentiment140,@Chickadii enjoy 
90118,1,Sentiment140,@Chickalette_Art I like your style as well  and I am following you  and thank you very much for your follow!
90119,0,Sentiment140,@chickbammbella  hope u feel better best call me if u need anything! ill call u on my way to chk on ya.
90120,0,Sentiment140,@chickbammbella guess so  sucks! ill be lonely for frickin everrrrrrrrrrrrrr
90121,0,Sentiment140,@chickbot You have my sympatheties. I get them too and the only thing that can stop them is medication 
90122,1,Sentiment140,"@chickdrummer88 Yes, love listening to the downloaded tracks, but nothing beats an actual CD, with covers, booklet and all "
90123,1,Sentiment140,@chickelit Phlegmisch?  J's ppl in Transylvania still speak Saxon dialect that strongly resembles both Flemish and pre-Norman &quot;English&quot;.
90124,0,Sentiment140,@chicken_cookie  hope it sorts itself out
90125,1,Sentiment140,@Chicken_Hunter Maybe you could give us some links please? 
90126,0,Sentiment140,@chickenbrutus Try getting a new pair - my last ones were second hand and didn't last too long 
90127,1,Sentiment140,@chickenfoot Eagerly awaiting your new album  Congrats with 2 great weeks on the Billboard chart!
90128,0,Sentiment140,"@chickenfootjoe Cool! I saw you at &quot;The Stone&quot; Squares and Billy Satelite, Killer show!! My car got towed that night  but it was worth it."
90129,0,Sentiment140,"@chickenfootjoe it's all good! The album is awesome. BTW, are you planning to come to Tokyo soon? No tour here for the last 2 CDs "
90130,0,Sentiment140,@chickengifts - sorry only just seen this 
90131,0,Sentiment140,@chickenofthesea  I'm jealous. Have fun!
90132,0,Sentiment140,@chickenroyal Uh.. might have to re-point the things then. 
90133,1,Sentiment140,@CHICKENRYY yea pretty much. i saw ur convo w/ ariana on my newsfeed! omgosh do it!  maybe ill come with and we can learn to spin n twirl
90134,0,Sentiment140,@ChickenStudios i dont know 
90135,0,Sentiment140,@ChickenStudios it didn't push! it just sent an email 
90136,0,Sentiment140,@ChickenStudios Ohhh. @remy_foster I have clothes on now 
90137,0,Sentiment140,@chickenykira You know me too well. I made that post before I went to try and buy it anyway. Getting it thurs. Pokemon Platinum is $70 
90138,0,Sentiment140,"@chickgonebad I have no text plan on my phone.    I'll send the #, though, you're more than welcome to call!"
90139,1,Sentiment140,@Chickie06 glad you had a good weekend too 
90140,1,Sentiment140,@chickieleighc That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.
90141,1,Sentiment140,"@chickieleighc Yes, Mom is a gr8 cook. Lumpia, pancit, adobo r  her specialties.I wish she was feeling better &amp; we had access 2 a kitchen "
90142,1,Sentiment140,@chickiepants Two but one is involuntary so I'm not sure it counts. 
90143,1,Sentiment140,@chicklet7 ha we'll let you off seeing as it's you 
90144,0,Sentiment140,@chicklet7 I knoe buddy. I've been high alert since twitter downtime waiting for some dumbass newbie game. There are a couple of signs 
90145,0,Sentiment140,@chicklet7 its only wednesday for me 
90146,0,Sentiment140,@chicklitgurrl that means I'm starting from scratch.  (insert pouting) I know. I just dislike I didn't think of this before midway
90147,1,Sentiment140,@ClintIncredible Its date night  anything but sushi. Had that last night
90148,0,Sentiment140,@clintlamberth haha where are you. They call it both soda and pop here as well. I'm actually catching myself call it soda now 
90149,0,Sentiment140,@clinton_kelly Nick Arrojo doesn't use Twitter? 
